"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","1","2022","Georgia","Oregon","3","11","SEC","Pac-12",1980,1574,16,0.865,"1","0","0",FALSE,FALSE,FALSE,FALSE,0.56,0.44
"No","1","2022","Wyoming","Tulsa","0","0","Mountain West","American Athletic",1409,1502,6.5,0.327,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","San Diego State","Arizona","0","0","Mountain West","Pac-12",1535,1306,6.5,0.673,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Oklahoma","UTEP","9","0","Big 12","Conference USA",1749,1323,31,0.984,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","1","2022","Miami","Bethune-Cookman","16","0","ACC","SWAC",1570,1210,49.5,1,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.99,0.01
"No","1","2022","UT San Antonio","Houston","0","24","Conference USA","American Athletic",1512,1620,3.5,0.405,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.804,0.196
"No","1","2022","Arkansas","Cincinnati","19","23","SEC","American Athletic",1626,1801,6.5,0.673,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.906,0.094
"No","1","2022","Ole Miss","Troy","21","0","SEC","Sun Belt",1658,1347,21.5,0.931,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","1","2022","South Florida","BYU","0","25","American Athletic","FBS Independents",1284,1648,11.5,0.214,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","California","UC Davis","0","0","Pac-12","Big Sky",1510,1551,14,0.833,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","South Alabama","Nicholls","0","0","Sun Belt","Southland",1351,1289,13.5,0.824,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Nevada","Texas State","0","0","Mountain West","Sun Belt",1556,1270,2,0.445,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Georgia Southern","Morgan State","0","0","Sun Belt","MEAC",1382,1483,39.5,0.997,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Ohio","Florida Atlantic","0","0","Mid-American","Conference USA",1368,1488,6,0.34,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","USC","Rice","14","0","Pac-12","Conference USA",1487,1245,32.5,0.987,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","1","2022","Vanderbilt","Elon","0","0","SEC","CAA",1425,1073,18.5,0.899,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Kansas State","South Dakota","0","0","Big 12","MVFC",1616,1254,27,0.969,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Arkansas State","Grambling","0","0","Sun Belt","SWAC",1262,1229,25.5,0.961,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Baylor","Albany","10","0","Big 12","CAA",1690,1379,42.5,0.998,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.958,0.042
"No","1","2022","Florida","Utah","0","7","SEC","Pac-12",1572,1790,2.5,0.432,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.678,0.322
"No","1","2022","Southern Mississippi","Liberty","0","0","Sun Belt","FBS Independents",1266,1600,3.5,0.405,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Coastal Carolina","Army","0","0","Sun Belt","FBS Independents",1647,1544,1.5,0.541,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Tulane","UMass","0","0","American Athletic","FBS Independents",1444,1036,28.5,0.975,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Wisconsin","Illinois State","18","0","Big Ten","MVFC",1742,1138,36.5,0.994,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.998,0.002
"No","1","2022","Kentucky","Miami (OH)","20","0","SEC","Mid-American",1670,1516,15,0.85,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","1","2022","Alabama","Utah State","1","0","SEC","Mountain West",1979,1555,42,0.998,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"Yes","1","2022","Ohio State","Notre Dame","2","5","Big Ten","FBS Independents",1932,1826,17,0.879,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.21,0.79
"No","1","2022","North Texas","SMU","0","0","Conference USA","American Athletic",1463,1574,9.5,0.256,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","1","2022","South Carolina","Georgia State","0","0","SEC","Sun Belt",1486,1522,12.5,0.806,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Mississippi State","Memphis","0","0","SEC","American Athletic",1520,1490,17,0.879,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Texas","Louisiana Monroe","0","0","Big 12","Sun Belt",1633,1207,37.5,0.995,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Syracuse","Louisville","0","0","ACC","ACC",1405,1568,6,0.34,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Stanford","Colgate","0","0","Pac-12","Patriot",1355,1455,40,0.997,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","New Mexico","Maine","0","0","Mountain West","CAA",1229,1418,6,0.66,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Texas Tech","Murray State","0","0","Big 12","OVC",1536,1215,38,0.996,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","1","2022","Washington State","Idaho","0","0","Pac-12","Big Sky",1590,1254,28.5,0.975,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.998,0.002
"No","1","2022","Washington","Kent State","0","0","Pac-12","Mid-American",1536,1340,23.5,0.947,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","1","2022","Oregon State","Boise State","0","0","Pac-12","Mountain West",1544,1664,1.5,0.541,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","1","2022","Hawai'i","Western Kentucky","0","0","Mountain West","Conference USA",1223,1684,16.5,0.128,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","1","2022","Florida State","LSU","0","0","ACC","SEC",1501,1538,4.5,0.378,"1","0","0",FALSE,FALSE,FALSE,FALSE,0.936,0.064
"No","1","2022","Georgia Tech","Clemson","0","4","ACC","ACC",1346,1766,24.5,0.046,"1","1","1",FALSE,FALSE,FALSE,FALSE,0.812,0.188
"No","2","2022","UCF","Louisville","0","0","American Athletic","ACC",1569,1489,5.5,0.648,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","New Mexico","Boise State","0","0","Mountain West","Mountain West",1229,1615,17,0.121,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Miami","Southern Mississippi","15","0","ACC","Sun Belt",1570,1280,27.5,0.971,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Northwestern","Duke","0","0","Big Ten","ACC",1381,1240,10,0.755,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","2","2022","Ohio State","Arkansas State","3","0","Big Ten","Sun Belt",1944,1262,44.5,0.999,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Penn State","Ohio","0","0","Big Ten","Mid-American",1674,1371,28,0.973,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Georgia State","North Carolina","0","0","Sun Belt","ACC",1468,1563,7,0.315,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"Yes","2","2022","Texas","Alabama","0","1","Big 12","SEC",1700,2089,21,0.074,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.752,0.248
"No","2","2022","Arkansas","South Carolina","16","0","SEC","SEC",1646,1540,8.5,0.721,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.97,0.03
"No","2","2022","Minnesota","Western Illinois","0","0","Big Ten","MVFC",1710,1103,41,0.998,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Kansas State","Missouri","0","0","Big 12","SEC",1616,1465,7.5,0.698,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","2","2022","Army","UT San Antonio","0","0","FBS Independents","Conference USA",1534,1515,2,0.445,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Vanderbilt","Wake Forest","0","23","SEC","ACC",1431,1640,13.5,0.176,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","2","2022","NC State","Charleston Southern","18","0","ACC","Big South",1630,1062,45.5,0.999,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Central Michigan","South Alabama","0","0","Mid-American","Sun Belt",1528,1351,6,0.66,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Ball State","Western Michigan","0","0","Mid-American","Mid-American",1294,1488,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Notre Dame","Marshall","8","0","FBS Independents","Sun Belt",1814,1548,20.5,0.921,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","2","2022","Clemson","Furman","5","0","ACC","Southern",1825,1156,45.5,0.999,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.952,0.048
"No","2","2022","Navy","Memphis","0","0","American Athletic","American Athletic",1403,1427,4.5,0.378,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Pittsburgh","Tennessee","17","24","ACC","SEC",1667,1756,6,0.34,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.812,0.188
"No","2","2022","Texas A&M","Appalachian State","6","0","SEC","Sun Belt",1708,1648,18,0.893,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","2","2022","Air Force","Colorado","0","0","Mountain West","Pac-12",1650,1326,17.5,0.886,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Charlotte","Maryland","0","0","Conference USA","Big Ten",1211,1534,28,0.027,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Wisconsin","Washington State","19","0","Big Ten","Pac-12",1742,1590,17.5,0.886,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","2","2022","Washington","Portland State","0","0","Pac-12","Big Sky",1584,1315,31,0.984,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.998,0.002
"No","2","2022","Purdue","Indiana State","0","0","Big Ten","MVFC",1628,1189,37,0.995,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Texas Tech","Houston","0","25","Big 12","American Athletic",1536,1617,4,0.609,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Colorado State","Middle Tennessee","0","0","Mountain West","Conference USA",1329,1318,13.5,0.824,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","California","UNLV","0","0","Pac-12","Mountain West",1510,1300,12.5,0.806,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Iowa","Iowa State","0","0","Big Ten","Big 12",1624,1779,3.5,0.595,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","2","2022","Rutgers","Wagner","0","0","Big Ten","NEC",1370,1002,48.5,1,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Illinois","Virginia","0","0","Big Ten","ACC",1579,1526,4,0.609,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Michigan State","Akron","14","0","Big Ten","Mid-American",1613,1096,34.5,0.991,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","2","2022","UCLA","Alabama State","0","0","Pac-12","SWAC",1710,1192,48.5,1,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Nevada","Incarnate Word","0","0","Mountain West","Southland",1613,2138,4,0.609,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.708,0.292
"No","2","2022","Liberty","UAB","0","0","FBS Independents","Conference USA",1586,1546,6,0.34,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","East Carolina","Old Dominion","0","0","American Athletic","Sun Belt",1522,1391,13,0.815,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Buffalo","Holy Cross","0","0","Mid-American","Patriot",1342,1347,6,0.66,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","West Virginia","Kansas","0","0","Big 12","Big 12",1490,1194,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Coastal Carolina","Gardner-Webb","0","0","Sun Belt","Big South",1658,1156,32.5,0.987,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Utah State","Weber State","0","0","Mountain West","Big Sky",1566,1346,6.5,0.673,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Oklahoma","Kent State","7","0","Big 12","Mid-American",1786,1299,33,0.989,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","2","2022","Connecticut","Syracuse","0","0","FBS Independents","ACC",1128,1484,23.5,0.053,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Georgia Tech","Western Carolina","0","0","ACC","Southern",1287,1445,24.5,0.954,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Tulane","Alcorn State","0","0","American Athletic","SWAC",1501,1220,35.5,0.993,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","South Florida","Howard","0","0","American Athletic","MEAC",1222,1141,39.5,0.997,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Toledo","UMass","0","0","Mid-American","FBS Independents",1534,997,28,0.973,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Tulsa","Northern Illinois","0","0","American Athletic","Mid-American",1500,1376,6.5,0.673,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Texas State","Florida International","0","0","Sun Belt","Conference USA",1241,1080,13.5,0.824,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Troy","Alabama A&M","0","0","Sun Belt","SWAC",1324,1410,37.5,0.995,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Louisiana","Eastern Michigan","0","0","Sun Belt","Mid-American",1720,1380,11,0.776,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Florida","Kentucky","12","20","SEC","SEC",1576,1713,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.9,0.1
"No","2","2022","Oklahoma State","Arizona State","11","0","Big 12","Pac-12",1783,1614,11.5,0.786,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","LSU","Southern","0","0","SEC","SWAC",1372,1666,44.5,0.999,"0","0","0",TRUE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Stanford","USC","0","10","Pac-12","Pac-12",1355,1612,9.5,0.256,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","2","2022","Auburn","San Jose State","0","0","SEC","Mountain West",1632,1338,24,0.951,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Rice","McNeese","0","0","Conference USA","Southland",1111,1388,7.5,0.698,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","North Texas","Texas Southern","0","0","Conference USA","SWAC",1361,1036,38.5,0.996,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Nebraska","Georgia Southern","0","0","Big Ten","Sun Belt",1616,1382,23.5,0.947,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Louisiana Monroe","Nicholls","0","0","Sun Belt","Southland",1121,1365,4.5,0.622,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Indiana","Idaho","0","0","Big Ten","Big Sky",1340,1429,24.5,0.954,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Michigan","Hawai'i","4","0","Big Ten","Mountain West",1918,1188,52.5,1,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","San Diego State","Idaho State","0","0","Mountain West","Big Sky",1474,1418,33.5,0.99,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","2","2022","Virginia Tech","Boston College","0","0","ACC","ACC",1411,1438,3,0.582,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Oregon","Eastern Washington","0","0","Pac-12","Big Sky",1467,1379,27.5,0.971,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.996,0.004
"No","2","2022","UTEP","New Mexico State","0","0","Conference USA","FBS Independents",1286,1140,17.5,0.886,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","BYU","Baylor","21","9","FBS Independents","Big 12",1685,1690,2.5,0.568,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.576,0.424
"No","2","2022","Fresno State","Oregon State","0","0","Mountain West","Pac-12",1590,1593,1,0.527,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","2","2022","Arizona","Mississippi State","0","0","Pac-12","SEC",1377,1583,12.5,0.194,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Louisville","Florida State","0","0","ACC","ACC",1506,1504,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","3","2022","Wyoming","Air Force","0","0","Mountain West","Mountain West",1411,1695,16.5,0.128,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Virginia Tech","Wofford","0","0","ACC","Southern",1446,898,38.5,0.996,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","3","2022","Michigan","Connecticut","4","0","Big Ten","FBS Independents",1961,1075,47.5,0.999,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","3","2022","Baylor","Texas State","17","0","Big 12","Sun Belt",1683,1299,30,0.981,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.878,0.122
"No","3","2022","Indiana","Western Kentucky","0","0","Big Ten","Conference USA",1335,1719,7,0.685,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Kentucky","Youngstown State","9","0","SEC","MVFC",1731,1371,30,0.981,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.992,0.008
"No","3","2022","Northwestern","Southern Illinois","0","0","Big Ten","MVFC",1357,1142,13.5,0.824,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.998,0.002
"No","3","2022","Nebraska","Oklahoma","0","6","Big Ten","Big 12",1596,1811,10.5,0.234,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.812,0.188
"No","3","2022","Army","Villanova","0","0","FBS Independents","CAA",1527,1272,14,0.833,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","3","2022","Miami (OH)","Cincinnati","0","0","Mid-American","American Athletic",1473,1781,24,0.049,"1","0","1",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","3","2022","Syracuse","Purdue","0","0","ACC","Big Ten",1537,1631,1.5,0.541,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","South Carolina","Georgia","0","1","SEC","SEC",1521,2070,25.5,0.039,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","3","2022","Coastal Carolina","Buffalo","0","0","Sun Belt","Mid-American",1657,1344,12,0.796,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","3","2022","Central Michigan","Bucknell","0","0","Mid-American","Patriot",1483,980,41,0.998,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","3","2022","Ball State","Murray State","0","0","Mid-American","OVC",1286,1160,21,0.926,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","3","2022","Temple","Rutgers","0","0","American Athletic","Big Ten",1029,1370,18,0.107,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Virginia","Old Dominion","0","0","ACC","Sun Belt",1482,1363,8.5,0.721,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Iowa State","Ohio","0","0","Big 12","Mid-American",1774,1308,20,0.916,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","UCLA","South Alabama","0","0","Pac-12","Sun Belt",1690,1402,15.5,0.857,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","3","2022","Notre Dame","California","0","0","FBS Independents","Pac-12",1785,1507,13.5,0.824,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
